,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
0,龙泉都市华庭 4室2厅 280万,龙泉都市华庭 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102006164.html,15721,280,178.11平米,虎门镇,虎门公园,4室2厅1厨2卫,中楼层 (共29层),北,商品房,链家网真房源，更多房源信息请联系经纪人
1,龙泉都市华庭 4室2厅 280万,龙泉都市华庭 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102006164.html,15721,280,153平米,虎门镇,虎门公园,3室2厅2厨3卫,高楼层 (共30层),东南,商品房,高层格局方正 三房两厅三卫大阳台 拎包入住
2,龙泉都市华庭 4室2厅 280万,龙泉都市华庭 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102006164.html,15721,280,75平米,虎门镇,虎门公园,3室2厅1厨1卫,高楼层 (共34层),南 北,商品房,"
房子是中楼层 景观好 可以马上拎包入住 房子通天然气"
3,德基广场-毛坯三房 双规口物业,德基广场天悦 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101534172.html,23006,295,128.45平米,虎门镇,虎门公园,3室2厅1厨2卫,中楼层 (共28层),东南,商品房,"
德基广场，大面积3房，毛坯房想怎么装修就怎么装修，采光好"
4,该房楼层好，视野宽阔，采光充足,金色家园 ,3人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101425307.html,18256,180,98.6平米,虎门镇,虎门公园,2室2厅1厨1卫,高楼层 (共30层),东南,商品房,无增值税  中高楼层 视野宽阔，采光充足，
5,万科金色里程两房出售欢迎随时看房,万科金色里程 ,27人关注 / 共6次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101448588.html,21858,153,270.19平米,虎门镇,虎门公园,5室3厅1厨4卫,高楼层 (共11层),东南,商品房,配套成熟，医院、超市、银行、教育、公园都在1000内
6,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,90平米,虎门镇,太平广场,2室1厅1厨1卫,中楼层 (共21层),南,商品房,这套房子满五不唯一，但是是还可以改成3房，楼层高，采光很好，
7,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,138.29平米,长安镇,中心,3室2厅1厨2卫,低楼层 (共28层),东南,商品房,楼层好，采光充足，小区带空中花园
8,该房楼层好，视野宽阔，采光充足,金色家园 ,3人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101425307.html,18256,180,108平米,虎门镇,虎门公园,3室2厅1厨2卫,中楼层 (共8层),东南,商品房,医院、超市、银行、公园等......都在1000内
9,该房楼层好，视野宽阔，采光充足,金色家园 ,3人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101425307.html,18256,180,75平米,虎门镇,虎门公园,3室2厅1厨1卫,中楼层 (共34层),东南,商品房,房子是高楼层 景观好 可以马上拎包入住 房子通天然气
